3.987061873194761574e+01,3.275165594811551273e+01,1.037653496475191787e+03,-1.141141772270202637e+00,1.770198702812194824e+00,9.602325439453125000e+00,-1.088638231158256531e-01,-1.233555749058723450e-02,-2.769102752208709717e-01,6.167049705982208252e-02,6.167049705982208252e-02,6.167049705982208252e-02
3.987061867234297097e+01,3.275165595556609333e+01,1.037652853925013915e+03,-1.172094106674194336e+00,1.784898757934570312e+00,9.811654090881347656e+00,-1.158051192760467529e-01,2.049655653536319733e-02,-2.759863436222076416e-01,6.204556673765182495e-02,6.204556673765182495e-02,6.204556673765182495e-02
3.987061861273832619e+01,3.275165596278384328e+01,1.037651611301116645e+03,-1.109280347824096680e+00,1.712689399719238281e+00,9.969126701354980469e+00,-1.140326783061027527e-01,4.870725423097610474e-02,-2.640110552310943604e-01,6.358175724744796753e-02,6.358175724744796753e-02,6.358175724744796753e-02
3.987061855243518949e+01,3.275165597070008516e+01,1.037654168860753998e+03,-9.629961252212524414e-01,1.655899405479431152e+00,1.009876918792724609e+01,-1.000512763857841492e-01,7.505811005830764771e-02,-2.529156208038330078e-01,6.700683385133743286e-02,6.700683385133743286e-02,6.700683385133743286e-02
3.987061849166639149e+01,3.275165597884915769e+01,1.037653025289997458e+03,-8.739765286445617676e-01,1.611255049705505371e+00,1.010378170013427734e+01,-7.066655158996582031e-02,1.050466224551200867e-01,-2.572499513626098633e-01,7.151439785957336426e-02,7.151439785957336426e-02,7.151439785957336426e-02
3.987061843066476285e+01,3.275165598746389151e+01,1.037654121635947376e+03,-8.774512410163879395e-01,1.558450222015380859e+00,9.974490165710449219e+00,-3.559218719601631165e-02,1.327975094318389893e-01,-2.639968991279602051e-01,7.614505290985107422e-02,7.614505290985107422e-02,7.614505290985107422e-02
3.987061836919747293e+01,3.275165599677711725e+01,1.037653047466184944e+03,-8.839352130889892578e-01,1.522607564926147461e+00,9.825027465820312500e+00,8.257294073700904846e-03,1.573814600706100464e-01,-2.638374567031860352e-01,8.075968921184539795e-02,8.075968921184539795e-02,8.075968921184539795e-02
3.987061830773018301e+01,3.275165600632317364e+01,1.037647854191018268e+03,-8.918030858039855957e-01,1.487774729728698730e+00,9.609224319458007812e+00,5.371367558836936951e-02,1.654564291238784790e-01,-2.506398558616638184e-01,8.521457016468048096e-02,8.521457016468048096e-02,8.521457016468048096e-02
3.987061824533157051e+01,3.275165601656772196e+01,1.037646752658998594e+03,-9.105411171913146973e-01,1.514131307601928711e+00,9.313301086425781250e+00,9.726601839065551758e-02,1.690619736909866333e-01,-2.387233674526214600e-01,8.911471068859100342e-02,8.911471068859100342e-02,8.911471068859100342e-02
3.987061818270012736e+01,3.275165602727793157e+01,1.037650251382961869e+03,-9.030054211616516113e-01,1.542772531509399414e+00,9.057095527648925781e+00,1.176083907485008240e-01,1.585720479488372803e-01,-2.147168815135955811e-01,9.276779741048812866e-02,9.276779741048812866e-02,9.276779741048812866e-02
3.987061815615743399e+01,3.275165605917572975e+01,1.037665091743692756e+03,-8.491683006286621094e-01,1.649552583694458008e+00,8.911302566528320312e+00,1.164390221238136292e-01,1.367746293544769287e-01,-1.835369020700454712e-01,9.667686372995376587e-02,9.667686372995376587e-02,9.667686372995376587e-02
3.987061809375882149e+01,3.275165607081726193e+01,1.037662914674030617e+03,-7.281180620193481445e-01,1.831906080245971680e+00,8.885235786437988281e+00,8.820178359746932983e-02,1.049259230494499207e-01,-1.582259535789489746e-01,1.008784919977188110e-01,1.008784919977188110e-01,1.008784919977188110e-01
3.987061803136020899e+01,3.275165608292445540e+01,1.037661688036052510e+03,-6.793072223663330078e-01,2.080108642578125000e+00,9.024890899658203125e+00,5.859825760126113892e-02,7.634405046701431274e-02,-1.476574540138244629e-01,1.050532758235931396e-01,1.050532758235931396e-01,1.050532758235931396e-01
3.987061796942725778e+01,3.275165609526447952e+01,1.037655604988103732e+03,-7.102794647216796875e-01,2.317308187484741211e+00,9.189698219299316406e+00,4.043040052056312561e-02,4.085135459899902344e-02,-1.531943976879119873e-01,1.085032746195793152e-01,1.085032746195793152e-01,1.085032746195793152e-01
3.987061790795996785e+01,3.275165610807016492e+01,1.037654300291324034e+03,-7.767636775970458984e-01,2.503828287124633789e+00,9.328911781311035156e+00,3.426682576537132263e-02,7.876339368522167206e-04,-1.690561622381210327e-01,1.110450029373168945e-01,1.110450029373168945e-01,1.110450029373168945e-01
3.987061784672550857e+01,3.275165612134151161e+01,1.037655159414047375e+03,-7.914425730705261230e-01,2.594672679901123047e+00,9.358001708984375000e+00,3.329032287001609802e-02,-3.547818586230278015e-02,-1.845371127128601074e-01,1.132159680128097534e-01,1.132159680128097534e-01,1.132159680128097534e-01
3.987061778618954122e+01,3.275165613461285830e+01,1.037653839950915426e+03,-7.855886816978454590e-01,2.593433380126953125e+00,9.279437065124511719e+00,3.805105760693550110e-02,-7.563458383083343506e-02,-2.141494899988174438e-01,1.152458637952804565e-01,1.152458637952804565e-01,1.152458637952804565e-01
3.987061772635206580e+01,3.275165614811703563e+01,1.037646913497475907e+03,-7.364637255668640137e-01,2.490039825439453125e+00,9.185644149780273438e+00,2.479696646332740784e-02,-1.017651483416557312e-01,-2.463027983903884888e-01,1.177788749337196350e-01,1.177788749337196350e-01,1.177788749337196350e-01
3.987061766698025167e+01,3.275165616208687425e+01,1.037645535581978038e+03,-7.467690110206604004e-01,2.350420951843261719e+00,9.355622291564941406e+00,-3.507846593856811523e-02,-1.236133947968482971e-01,-2.690387368202209473e-01,1.209236681461334229e-01,1.209236681461334229e-01,1.209236681461334229e-01
3.987061760760843754e+01,3.275165617652237415e+01,1.037644079745979980e+03,-8.008607625961303711e-01,2.301973581314086914e+00,9.756469726562500000e+00,-1.061015501618385315e-01,-1.460039168596267700e-01,-2.818660736083984375e-01,1.242825165390968323e-01,1.242825165390968323e-01,1.242825165390968323e-01
3.987061754870228469e+01,3.275165619119070470e+01,1.037642753639724106e+03,-8.524631261825561523e-01,2.260881185531616211e+00,1.020979976654052734e+01,-1.702459752559661865e-01,-1.562935560941696167e-01,-2.760601043701171875e-01,1.278997361660003662e-01,1.278997361660003662e-01,1.278997361660003662e-01
3.987061748979613185e+01,3.275165620655752718e+01,1.037640670899301767e+03,-8.164228796958923340e-01,2.175672054290771484e+00,1.061426734924316406e+01,-2.248407751321792603e-01,-1.831990778446197510e-01,-2.367780804634094238e-01,1.325823813676834106e-01,1.325823813676834106e-01,1.325823813676834106e-01
3.987061743112280965e+01,3.275165622239001095e+01,1.037639553455868736e+03,-7.578533887863159180e-01,2.218976259231567383e+00,1.098289871215820312e+01,-2.246228605508804321e-01,-2.086264491081237793e-01,-2.058157175779342651e-01,1.380040645599365234e-01,1.380040645599365234e-01,1.380040645599365234e-01
3.987061737244948745e+01,3.275165623892098665e+01,1.037638560490217060e+03,-7.755325436592102051e-01,2.343912363052368164e+00,1.125693702697753906e+01,-1.862720549106597900e-01,-2.329017221927642822e-01,-1.991439312696456909e-01,1.430678814649581909e-01,1.430678814649581909e-01,1.430678814649581909e-01
3.987061731400899589e+01,3.275165625591762364e+01,1.037637772723333910e+03,-6.889095306396484375e-01,2.421749591827392578e+00,1.127839279174804688e+01,-1.162414178252220154e-01,-2.506074905395507812e-01,-2.065801471471786499e-01,1.484808027744293213e-01,1.484808027744293213e-01,1.484808027744293213e-01
3.987061725580133498e+01,3.275165627361275256e+01,1.037639503428945318e+03,-5.995710492134094238e-01,2.582412481307983398e+00,1.094319725036621094e+01,8.661306492285802960e-05,-2.331950962543487549e-01,-2.550692558288574219e-01,1.535533368587493896e-01,1.535533368587493896e-01,1.535533368587493896e-01
3.987061719829216599e+01,3.275165629200637341e+01,1.037638992395484820e+03,-4.974078536033630371e-01,2.651912689208984375e+00,1.024640178680419922e+01,1.222177967429161072e-01,-2.092380821704864502e-01,-3.408183157444000244e-01,1.582407355308532715e-01,1.582407355308532715e-01,1.582407355308532715e-01
3.987061714124865830e+01,3.275165631086565554e+01,1.037642440506955609e+03,-5.166969299316406250e-01,2.528093099594116211e+00,9.329694747924804688e+00,1.884184777736663818e-01,-1.696316301822662354e-01,-4.342102110385894775e-01,1.617204844951629639e-01,1.617204844951629639e-01,1.617204844951629639e-01
3.987061708467081189e+01,3.275165632995776832e+01,1.037641913715749979e+03,-6.627388000488281250e-01,2.280071258544921875e+00,8.445381164550781250e+00,1.655325442552566528e-01,-1.256903111934661865e-01,-5.078899264335632324e-01,1.631249040365219116e-01,1.631249040365219116e-01,1.631249040365219116e-01
3.987061702879145741e+01,3.275165634881705046e+01,1.037637230353895575e+03,-9.825022816658020020e-01,2.012555122375488281e+00,7.929388523101806641e+00,6.702271848917007446e-02,-6.027632206678390503e-02,-5.466285943984985352e-01,1.614167690277099609e-01,1.614167690277099609e-01,1.614167690277099609e-01
3.987061697314493358e+01,3.275165636744350195e+01,1.037636397178284824e+03,-1.317913770675659180e+00,1.800596117973327637e+00,7.801622390747070312e+00,-7.481806725263595581e-02,3.943409770727157593e-03,-5.187733769416809082e-01,1.570138782262802124e-01,1.570138782262802124e-01,1.570138782262802124e-01
3.987061691703274846e+01,3.275165638560429215e+01,1.037635395321762189e+03,-1.378676295280456543e+00,1.611739397048950195e+00,7.965615272521972656e+00,-2.085803300142288208e-01,4.362784698605537415e-02,-4.335507750511169434e-01,1.528337001800537109e-01,1.528337001800537109e-01,1.528337001800537109e-01
3.987061686092056334e+01,3.275165640329942107e+01,1.037634257956873626e+03,-1.326122879981994629e+00,1.453446149826049805e+00,8.327243804931640625e+00,-3.024568855762481689e-01,4.448878020048141479e-02,-3.175252974033355713e-01,1.501286923885345459e-01,1.501286923885345459e-01,1.501286923885345459e-01
3.987061680457554758e+01,3.275165642099454999e+01,1.037635456195333973e+03,-1.200857520103454590e+00,1.416966795921325684e+00,8.911092758178710938e+00,-3.639812469482421875e-01,2.572743035852909088e-02,-1.861495524644851685e-01,1.495871543884277344e-01,1.495871543884277344e-01,1.495871543884277344e-01
3.987061674776487052e+01,3.275165643868967891e+01,1.037634202202083543e+03,-1.052407026290893555e+00,1.555782556533813477e+00,9.779376029968261719e+00,-3.850328028202056885e-01,1.304038567468523979e-03,-4.967341944575309753e-02,1.513131111860275269e-01,1.513131111860275269e-01,1.513131111860275269e-01
3.987061669095419347e+01,3.275165645685046911e+01,1.037634645696962252e+03,-8.783753514289855957e-01,1.876865744590759277e+00,1.070940113067626953e+01,-3.767037391662597656e-01,-1.710147783160209656e-02,7.230386883020401001e-02,1.551676988601684570e-01,1.551676988601684570e-01,1.551676988601684570e-01
3.987061661179177463e+01,3.275165646267123520e+01,1.037645654137479141e+03,-7.825760841369628906e-01,2.220750570297241211e+00,1.153823661804199219e+01,-3.176407814025878906e-01,-3.042558021843433380e-02,1.607599556446075439e-01,1.584258675575256348e-01,1.584258675575256348e-01,1.584258675575256348e-01
3.987061655544675887e+01,3.275165648176334798e+01,1.037647197584388778e+03,-6.746706366539001465e-01,2.563956022262573242e+00,1.200597095489501953e+01,-2.108671963214874268e-01,-8.056243509054183960e-02,2.155951410531997681e-01,1.640097349882125854e-01,1.640097349882125854e-01,1.640097349882125854e-01
3.987061650003306568e+01,3.275165650132112205e+01,1.037646696681389585e+03,-4.397211372852325439e-01,2.782910585403442383e+00,1.186436843872070312e+01,-3.967374190688133240e-02,-1.237242966890335083e-01,2.019198387861251831e-01,1.707156300544738770e-01,1.707156300544738770e-01,1.707156300544738770e-01
3.987061644508503377e+01,3.275165652181021869e+01,1.037646333565702662e+03,-2.641109526157379150e-01,2.855772256851196289e+00,1.120331478118896484e+01,1.376035213470458984e-01,-1.618009507656097412e-01,1.370562762022018433e-01,1.777490526437759399e-01,1.777490526437759399e-01,1.777490526437759399e-01
3.987061639130115509e+01,3.275165654299780726e+01,1.037646160450996831e+03,-2.104786485433578491e-01,2.799779653549194336e+00,1.028628826141357422e+01,2.605187892913818359e-01,-1.747757941484451294e-01,4.777555912733078003e-02,1.839761286973953247e-01,1.839761286973953247e-01,1.839761286973953247e-01
3.987061633821576834e+01,3.275165656465105712e+01,1.037645175421610475e+03,-3.154877424240112305e-01,2.636306524276733398e+00,9.443115234375000000e+00,2.849267423152923584e-01,-1.544068455696105957e-01,-4.907692968845367432e-02,1.883588880300521851e-01,1.883588880300521851e-01,1.883588880300521851e-01
3.987061628606170416e+01,3.275165658700279891e+01,1.037644999476149678e+03,-5.461080670356750488e-01,2.378672838211059570e+00,8.780112266540527344e+00,2.219422608613967896e-01,-1.134362369775772095e-01,-1.444347649812698364e-01,1.902808994054794312e-01,1.902808994054794312e-01,1.902808994054794312e-01
3.987061623437330127e+01,3.275165660935454071e+01,1.037647053949767724e+03,-7.002048492431640625e-01,2.144244194030761719e+00,8.299454689025878906e+00,1.366163343191146851e-01,-8.062871545553207397e-02,-2.116699218750000000e-01,1.906895637512207031e-01,1.906895637512207031e-01,1.906895637512207031e-01
3.987061618291772902e+01,3.275165663170628250e+01,1.037646651066141203e+03,-9.445666670799255371e-01,2.036052703857421875e+00,7.957428932189941406e+00,4.420156031847000122e-02,-5.849239602684974670e-02,-2.581942081451416016e-01,1.885156333446502686e-01,1.885156333446502686e-01,1.885156333446502686e-01
3.987061613216064870e+01,3.275165665335953236e+01,1.037645228689769283e+03,-1.247049570083618164e+00,1.954911231994628906e+00,7.855376720428466797e+00,-5.812609568238258362e-02,-5.566963553428649902e-02,-2.607226967811584473e-01,1.834802031517028809e-01,1.834802031517028809e-01,1.834802031517028809e-01
3.987061608140356839e+01,3.275165667454712093e+01,1.037644510444020852e+03,-1.457495570182800293e+00,1.940613389015197754e+00,8.012684822082519531e+00,-1.238495409488677979e-01,-6.739424914121627808e-02,-2.271153628826141357e-01,1.766281276941299438e-01,1.766281276941299438e-01,1.766281276941299438e-01
3.987061603064648807e+01,3.275165669503621757e+01,1.037647584990132600e+03,-1.494113326072692871e+00,1.976722002029418945e+00,8.225966453552246094e+00,-1.461698859930038452e-01,-8.466181904077529907e-02,-1.943256258964538574e-01,1.695833802223205566e-01,1.695833802223205566e-01,1.695833802223205566e-01
3.987061598035506904e+01,3.275165671436116099e+01,1.037646631290670484e+03,-1.442547559738159180e+00,2.035614967346191406e+00,8.426880836486816406e+00,-1.297261863946914673e-01,-9.136201441287994385e-02,-1.773443371057510376e-01,1.630296409130096436e-01,1.630296409130096436e-01,1.630296409130096436e-01
3.987061593029648066e+01,3.275165673322044313e+01,1.037645515216048807e+03,-1.426751732826232910e+00,2.042366981506347656e+00,8.579398155212402344e+00,-1.039985716342926025e-01,-9.709487110376358032e-02,-1.718525141477584839e-01,1.567664444446563721e-01,1.567664444446563721e-01,1.567664444446563721e-01
3.987061588047072291e+01,3.275165675114840269e+01,1.037644381765741855e+03,-1.460915923118591309e+00,2.013111114501953125e+00,8.704292297363281250e+00,-8.292227238416671753e-02,-9.775452315807342529e-02,-1.621591299772262573e-01,1.503589749336242676e-01,1.503589749336242676e-01,1.503589749336242676e-01
3.987061583041213453e+01,3.275165676861070096e+01,1.037647151201264933e+03,-1.503422379493713379e+00,1.992782354354858398e+00,8.997718811035156250e+00,-8.118713647127151489e-02,-9.516777843236923218e-02,-1.413770318031311035e-01,1.439959853887557983e-01,1.439959853887557983e-01,1.439959853887557983e-01
3.987061578081920743e+01,3.275165678514167666e+01,1.037645937398308888e+03,-1.580298662185668945e+00,2.014847755432128906e+00,9.337541580200195312e+00,-9.641760587692260742e-02,-7.666053622961044312e-02,-1.082476377487182617e-01,1.371949315071105957e-01,1.371949315071105957e-01,1.371949315071105957e-01
3.987061573145911098e+01,3.275165680074132979e+01,1.037643848824780434e+03,-1.617181181907653809e+00,2.068282604217529297e+00,9.514270782470703125e+00,-1.064581573009490967e-01,-6.176845356822013855e-02,-7.531673461198806763e-02,1.300841420888900757e-01,1.300841420888900757e-01,1.300841420888900757e-01
3.987061568209901452e+01,3.275165681564249098e+01,1.037642633049981669e+03,-1.540388345718383789e+00,2.123829841613769531e+00,9.528260231018066406e+00,-1.108814105391502380e-01,-3.689825534820556641e-02,-3.527626767754554749e-02,1.235400289297103882e-01,1.235400289297103882e-01,1.235400289297103882e-01
