lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.870628855424,32.75165483192541,1037.683277751552,-1.2784245014190674,1.2203809022903442,9.017407417297363,-0.22408752143383026,0.17725777626037598,0.20295894145965576,-0.08951463550329208,-0.08951463550329208,-0.08951463550329208,22:59:32.525
39.87062880489975,32.75165482144803,1037.6817726031877,-1.2769076824188232,1.345950961112976,9.970468521118164,-0.2034650444984436,0.10441044718027115,0.3076061010360718,-0.08995319157838821,-0.08995319157838821,-0.08995319157838821,22:59:32.535
39.87062875414267,32.75165481073782,1037.677304240875,-1.1258032321929932,1.7404826879501343,10.948081970214844,-0.1925317943096161,0.07951977849006653,0.3674434721469879,-0.08872365206480026,-0.08872365206480026,-0.08872365206480026,22:59:32.545
39.8706287026871,32.75165480049327,1037.6760185267776,-0.9980272650718689,1.6762964725494385,11.23917007446289,-0.15272212028503418,-0.03300871327519417,0.435505211353302,-0.08576004952192307,-0.08576004952192307,-0.08576004952192307,22:59:32.555
39.870628650765866,32.75165479071438,1037.6768064149655,-0.8614287972450256,1.9547038078308105,11.559673309326172,-0.03628956899046898,-0.061174891889095306,0.40515148639678955,-0.08217613399028778,-0.08217613399028778,-0.08217613399028778,22:59:32.565
39.87062859884463,32.75165478140116,1037.6758837813977,-0.7486938834190369,2.1006884574890137,11.237065315246582,0.11039301753044128,-0.036567170172929764,0.3125388026237488,-0.07838638871908188,-0.07838638871908188,-0.07838638871908188,22:59:32.575
39.8706285469234,32.75165477232076,1037.676186233759,-0.8893872499465942,2.347001552581787,10.716841697692871,0.20363439619541168,-0.01599491946399212,0.3362268805503845,-0.07728654146194458,-0.07728654146194458,-0.07728654146194458,22:59:32.587
39.87062849546783,32.75165476324037,1037.675507695647,-0.9414833188056946,2.446420192718506,10.213292121887207,0.220602348446846,0.00465717539191246,0.3524945080280304,-0.07775566726922989,-0.07775566726922989,-0.07775566726922989,22:59:32.597
39.870628443779424,32.7516547543928,1037.677632360952,-0.7081732153892517,2.254620313644409,9.903076171875,0.2272162288427353,0.0265011265873909,0.2782144546508789,-0.07585559040307999,-0.07585559040307999,-0.07585559040307999,22:59:32.607
39.87062839255668,32.75165474577807,1037.677032879321,-0.6435223817825317,1.9507715702056885,9.475750923156738,0.23895753920078278,0.04469772428274155,0.1588134914636612,-0.07296912372112274,-0.07296912372112274,-0.07296912372112274,22:59:32.617
39.87062834086828,32.751654737396166,1037.677480506245,-0.8219689130783081,1.6785598993301392,9.039113998413086,0.2378581464290619,0.06322284042835236,0.07311461120843887,-0.07143621891736984,-0.07143621891736984,-0.07143621891736984,22:59:32.627
39.870628289179876,32.75165472901426,1037.6767756210174,-1.08298659324646,1.3810851573944092,8.717065811157227,0.19631454348564148,0.07482969015836716,0.04283115267753601,-0.07183254510164261,-0.07183254510164261,-0.07183254510164261,22:59:32.637
39.87062823702581,32.75165471993387,1037.6695518975612,-1.3099217414855957,1.1839673519134521,8.518922805786133,0.1514418125152588,0.07659811526536942,0.056975897401571274,-0.07406806945800781,-0.07406806945800781,-0.07406806945800781,22:59:32.647
39.870628183940426,32.7516547110863,1037.6685956339352,-1.40835440158844,1.0614567995071411,8.279264450073242,0.12976957857608795,0.06740187108516693,0.10772555321455002,-0.07710623741149902,-0.07710623741149902,-0.07710623741149902,22:59:32.657
39.870628129923716,32.75165470177308,1037.66698016366,-1.3869701623916626,0.9898295402526855,8.167320251464844,0.11719990521669388,0.05909378454089165,0.17550083994865417,-0.07986394315958023,-0.07986394315958023,-0.07986394315958023,22:59:32.668
39.870628074975684,32.75165469222702,1037.6657295289915,-1.3387447595596313,1.0789976119995117,8.237250328063965,0.10181277245283127,0.054595813155174255,0.23017625510692596,-0.08228495717048645,-0.08228495717048645,-0.08228495717048645,22:59:32.678
39.87062784074806,32.751654914580286,1037.677456049947,-1.2072190046310425,1.2790980339050293,8.394373893737793,0.09754954278469086,0.05265010520815849,0.26626357436180115,-0.07470948994159698,-0.07470948994159698,-0.07470948994159698,22:59:32.688
39.87062778393738,32.75165490596555,1037.6794805703685,-0.9643712043762207,1.5265741348266602,8.592474937438965,0.06604597717523575,0.06487895548343658,0.3071964681148529,-0.07435151934623718,-0.07435151934623718,-0.07435151934623718,22:59:32.698
39.87062772735953,32.75165489711799,1037.672717973357,-0.7481870055198669,1.802564263343811,8.93777084350586,0.01715925522148609,0.08778484910726547,0.3268841505050659,-0.0723225325345993,-0.0723225325345993,-0.0723225325345993,22:59:32.708
39.870627670316026,32.751654888968915,1037.6711776626762,-0.6503670811653137,2.0697524547576904,9.385849952697754,-0.008469824679195881,0.09386785328388214,0.30323562026023865,-0.0694454088807106,-0.0694454088807106,-0.0694454088807106,22:59:32.718
39.87062761327252,32.75165488105267,1037.6731277061626,-0.6061222553253174,2.2687854766845703,9.66748046875,0.009685719385743141,0.08455286175012589,0.2541595995426178,-0.06628884375095367,-0.06628884375095367,-0.06628884375095367,22:59:32.728
39.87062755669467,32.75165487360209,1037.6716150233988,-0.6066980957984924,2.3505051136016846,9.722434997558594,0.048980310559272766,0.07083102315664291,0.1991606056690216,-0.06328589469194412,-0.06328589469194412,-0.06328589469194412,22:59:32.738
39.870627500349656,32.75165486615151,1037.6688351116609,-0.5827661752700806,2.414982318878174,9.669888496398926,0.08971040695905685,0.051396165043115616,0.1446666121482849,-0.06030925363302231,-0.06030925363302231,-0.06030925363302231,22:59:32.748
39.87062744423747,32.75165485916659,1037.6673491937108,-0.6187211275100708,2.4880778789520264,9.524698257446289,0.11662326753139496,0.01845678500831127,0.07958120107650757,-0.058104462921619415,-0.058104462921619415,-0.058104462921619415,22:59:32.759
39.87062738859095,32.751654852414504,1037.665410956135,-0.7203583717346191,2.530834197998047,9.338884353637695,0.1349831223487854,-0.023489823564887047,0.010108019225299358,-0.0573035404086113,-0.0573035404086113,-0.0573035404086113,22:59:32.769
39.870627333177254,32.751654845662415,1037.6639048240613,-0.8442748188972473,2.542785882949829,9.197120666503906,0.1208098754286766,-0.053542859852313995,-0.05404764041304588,-0.057952579110860825,-0.057952579110860825,-0.057952579110860825,22:59:32.779
39.87062727799639,32.751654838677496,1037.6611412065104,-0.9443901181221008,2.511193037033081,9.088722229003906,0.08265462517738342,-0.0711556077003479,-0.12297295778989792,-0.05965258553624153,-0.05965258553624153,-0.05965258553624153,22:59:32.789
39.87062722328119,32.751654831692576,1037.6595692662522,-1.01817786693573,2.368896722793579,9.08606243133545,0.0307494904845953,-0.06942453980445862,-0.18704019486904144,-0.06159672886133194,-0.06159672886133194,-0.06159672886133194,22:59:32.799
39.87062716856599,32.751654824241996,1037.657576248981,-1.1296426057815552,2.2392940521240234,9.116917610168457,-0.014694036915898323,-0.05579889938235283,-0.23801256716251373,-0.06411869823932648,-0.06411869823932648,-0.06411869823932648,22:59:32.809
39.87062711385079,32.751654816558585,1037.6559353931807,-1.1783888339996338,2.0890750885009766,9.198775291442871,-0.044420402497053146,-0.042451411485672,-0.26650306582450867,-0.06647009402513504,-0.06647009402513504,-0.06647009402513504,22:59:32.819
39.870627058902755,32.75165480887517,1037.6547536223661,-1.178054928779602,1.9382359981536865,9.333970069885254,-0.0654105469584465,-0.022353241220116615,-0.28311437368392944,-0.0681043416261673,-0.0681043416261673,-0.0681043416261673,22:59:32.829
39.87062700348906,32.7516548007261,1037.6530770831741,-1.199478268623352,1.8650999069213867,9.493124961853027,-0.07309544831514359,-0.006329270079731941,-0.2893352210521698,-0.06942127645015717,-0.06942127645015717,-0.06942127645015717,22:59:32.839
39.87062694807537,32.75165479257703,1037.651075041853,-1.2383049726486206,1.7882689237594604,9.758813858032227,-0.08121441304683685,0.0030218407046049833,-0.2881288230419159,-0.07040172815322876,-0.07040172815322876,-0.07040172815322876,22:59:32.850
39.870626891963184,32.751654784195125,1037.6494340484496,-1.256125569343567,1.720737338066101,9.999435424804688,-0.0889156386256218,0.0147035401314497,-0.2799992859363556,-0.07092441618442535,-0.07092441618442535,-0.07092441618442535,22:59:32.860
39.87062683538534,32.75165477558039,1037.6426600648556,-1.2631021738052368,1.6968879699707031,10.216473579406738,-0.0924658328294754,0.03376734256744385,-0.2777074873447418,-0.07108978182077408,-0.07108978182077408,-0.07108978182077408,22:59:32.870
39.87062677834183,32.75165476719849,1037.6411228289362,-1.2623212337493896,1.7130907773971558,10.385200500488281,-0.07588032633066177,0.05645281821489334,-0.2797086536884308,-0.07088272273540497,-0.07088272273540497,-0.07088272273540497,22:59:32.880
39.87062672013417,32.751654759282246,1037.6451934492216,-1.2920145988464355,1.7249815464019775,10.43818473815918,-0.03032238408923149,0.0792587473988533,-0.28659823536872864,-0.07070862501859665,-0.07070862501859665,-0.07070862501859665,22:59:32.890
39.87062666192651,32.75165475090034,1037.6438380286563,-1.3943819999694824,1.668624758720398,10.393291473388672,0.04111660644412041,0.10229593515396118,-0.2945617735385895,-0.07125935703516006,-0.07125935703516006,-0.07125935703516006,22:59:32.900
39.870626602787524,32.75165474251844,1037.6423013887834,-1.5264580249786377,1.5624672174453735,10.237622261047363,0.11569879204034805,0.12818361818790436,-0.2898944616317749,-0.07275112718343735,-0.07275112718343735,-0.07275112718343735,22:59:32.910
39.87062654295005,32.751654733903706,1037.641062808223,-1.6357941627502441,1.4278874397277832,9.89106559753418,0.17061111330986023,0.15481068193912506,-0.26834994554519653,-0.07518770545721054,-0.07518770545721054,-0.07518770545721054,22:59:32.920
39.87062617810443,32.75165518699214,1037.6544139464386,-1.6507900953292847,1.3248283863067627,9.537071228027344,0.18643541634082794,0.18007969856262207,-0.22545021772384644,-0.05866115540266037,-0.05866115540266037,-0.05866115540266037,22:59:32.930
39.87062611547299,32.75165518000722,1037.65219065547,-1.6205663681030273,1.318457841873169,9.255156517028809,0.16511058807373047,0.19780050218105316,-0.17814278602600098,-0.06114142760634422,-0.06114142760634422,-0.06114142760634422,22:59:32.941
39.87062605191022,32.75165517255664,1037.6475999648683,-1.6158778667449951,1.4378604888916016,9.193638801574707,0.12102708220481873,0.2023703157901764,-0.1393229216337204,-0.06384117901325226,-0.06384117901325226,-0.06384117901325226,22:59:32.951
39.870625987648964,32.75165516487323,1037.6463885339908,-1.668960452079773,1.6373286247253418,9.30666732788086,0.08860994875431061,0.19125105440616608,-0.10911451280117035,-0.06722749024629593,-0.06722749024629593,-0.06722749024629593,22:59:32.961
39.870625922922045,32.751655156724155,1037.644923263695,-1.685210108757019,1.8451083898544312,9.318994522094727,0.0918961688876152,0.1452474296092987,-0.07694339752197266,-0.07122394442558289,-0.07122394442558289,-0.07122394442558289,22:59:32.971
39.870625857729465,32.75165514810942,1037.6436674410943,-1.5597901344299316,1.9387174844741821,9.17435359954834,0.12419655174016953,0.09119269251823425,-0.03650748357176781,-0.07452894747257233,-0.07452894747257233,-0.07452894747257233,22:59:32.981
39.870625792304054,32.75165513926186,1037.6421676590107,-1.294446587562561,2.104092597961426,9.119136810302734,0.11306575685739517,0.02795998565852642,0.013843366876244545,-0.0759219229221344,-0.0759219229221344,-0.0759219229221344,22:59:32.991
39.87062572687864,32.75165513041429,1037.6408474419732,-1.0739376544952393,2.2054567337036133,9.2186279296875,0.044093530625104904,-0.03314618021249771,0.046620141714811325,-0.07547652721405029,-0.07547652721405029,-0.07547652721405029,22:59:33.001
39.87062566145323,32.75165512179956,1037.6417248756625,-0.9008466005325317,2.2277071475982666,9.516085624694824,-0.07883871346712112,-0.07378385961055756,0.08741487562656403,-0.07312029600143433,-0.07312029600143433,-0.07312029600143433,22:59:33.011
39.87062559626065,32.751655113417655,1037.6404272266664,-0.7773436307907104,2.356870174407959,10.047164916992188,-0.23354896903038025,-0.09032007306814194,0.13525360822677612,-0.06931790709495544,-0.06931790709495544,-0.06931790709495544,22:59:33.021
39.8706255313009,32.75165510526858,1037.6342623531818,-0.7293555736541748,2.4840028285980225,10.64258861541748,-0.3425850570201874,-0.09759365767240524,0.18177255988121033,-0.06474456936120987,-0.06474456936120987,-0.06474456936120987,22:59:33.031
39.87062546657398,32.75165509805083,1037.6331784112845,-0.6768847107887268,2.703108787536621,11.22708511352539,-0.3597474694252014,-0.11569047719240189,0.21574828028678894,-0.05962051823735237,-0.05962051823735237,-0.05962051823735237,22:59:33.042
39.870625402312726,32.751655091298744,1037.631355760619,-0.5551193356513977,2.909855604171753,11.469743728637695,-0.2810007631778717,-0.1497649848461151,0.2238493263721466,-0.05391421169042587,-0.05391421169042587,-0.05391421169042587,22:59:33.052
39.87062533874996,32.75165508524515,1037.630656069843,-0.4181371033191681,3.130197763442993,11.373485565185547,-0.13312563300132751,-0.1864679902791977,0.18599098920822144,-0.04805146902799606,-0.04805146902799606,-0.04805146902799606,22:59:33.062
39.870625275885686,32.75165508012287,1037.6308592052665,-0.21109692752361298,3.288018226623535,10.836100578308105,0.05561244860291481,-0.19931946694850922,0.09053593873977661,-0.04179248586297035,-0.04179248586297035,-0.04179248586297035,22:59:33.072
39.870625214185566,32.75165507546626,1037.6304326981772,-0.12376728653907776,3.279548406600952,9.906002044677734,0.22629450261592865,-0.18133562803268433,-0.055896881967782974,-0.036198463290929794,-0.036198463290929794,-0.036198463290929794,22:59:33.082
39.87062515341677,32.7516550719738,1037.6355600561947,0.022161712870001793,3.0171844959259033,8.702118873596191,0.31245800852775574,-0.1521238386631012,-0.2222406268119812,-0.03023526817560196,-0.03023526817560196,-0.03023526817560196,22:59:33.092
39.87062509381212,32.75165506871417,1037.6350130564533,-0.03877093270421028,2.5202908515930176,7.527258396148682,0.29549720883369446,-0.11252808570861816,-0.3720976412296295,-0.025229118764400482,-0.025229118764400482,-0.025229118764400482,22:59:33.102
39.87062503490597,32.751655065920204,1037.6332771901507,-0.3069566488265991,2.061953067779541,6.775029182434082,0.18296688795089722,-0.0402044877409935,-0.45734021067619324,-0.022557292133569717,-0.022557292133569717,-0.022557292133569717,22:59:33.112
39.87062497623265,32.751655063126236,1037.6322075193748,-0.7992743849754333,1.7467902898788452,6.553095817565918,0.0011228775838389993,0.020784128457307816,-0.4855624735355377,-0.02388613298535347,-0.02388613298535347,-0.02388613298535347,22:59:33.122
39.870624917559326,32.75165506033227,1037.6348039205186,-1.1358743906021118,1.4035687446594238,6.752900123596191,-0.19121824204921722,0.05566055327653885,-0.45763933658599854,-0.027027107775211334,-0.027027107775211334,-0.027027107775211334,22:59:33.133
39.87062485865317,32.75165505707264,1037.6332022724673,-1.2785476446151733,1.1939172744750977,7.326614856719971,-0.3653601408004761,0.06813658028841019,-0.36824464797973633,-0.03004654124379158,-0.03004654124379158,-0.03004654124379158,22:59:33.143
39.87062479904853,32.75165505358018,1037.6353856688365,-1.3137177228927612,1.1821584701538086,8.342495918273926,-0.5048679113388062,0.05004691332578659,-0.24142594635486603,-0.03173936530947685,-0.03173936530947685,-0.03173936530947685,22:59:33.153
